time,S,E,I,R,V,cases,reported_cases,reporting_frac,uptake,R0,eta,run
2736,199209,1,0,307,0,0,0,0.1,0,0.2,0.0166667,1
2743,199217,1,0,306,0,0,0,0.1,0,0.2,0.0166667,1
2750,199221,0,0,307,0,1,0,0.1,0,0.2,0.0166667,1
2757,199206,0,0,307,0,0,0,0.1,0,0.2,0.0166667,1
2764,199211,0,0,307,0,0,0,0.1,0,0.2,0.0166667,1
2771,199208,0,0,307,0,0,0,0.1,0,0.2,0.0166667,1
2778,199209,0,0,307,0,0,0,0.1,0,0.2,0.0166667,1
2785,199207,0,0,307,0,0,0,0.1,0,0.2,0.0166667,1
2792,199182,0,1,307,0,0,0,0.1,0,0.2,0.0166667,1
2799,199195,0,0,308,0,1,1,0.1,0,0.2,0.0166667,1
2806,199189,0,0,308,0,0,0,0.1,0,0.2,0.0166667,1
2813,199184,0,0,308,0,0,0,0.1,0,0.2,0.0166667,1
2820,199186,0,0,308,0,0,0,0.1,0,0.2,0.0166667,1
2827,199198,0,0,308,0,0,0,0.1,0,0.2,0.0166667,1
2834,199197,0,0,308,0,0,0,0.1,0,0.2,0.0166667,1
2841,199200,0,0,307,0,0,0,0.1,0,0.2,0.0166667,1
2848,199215,1,0,307,0,0,0,0.1,0,0.2,0.0166667,1
2855,199209,1,0,307,0,0,0,0.1,0,0.2,0.0166667,1
2862,199220,1,0,307,0,0,0,0.1,0,0.2,0.0166667,1
2869,199206,0,1,307,0,0,0,0.1,0,0.2,0.0166667,1
2876,199222,1,0,308,0,1,0,0.1,0,0.2,0.0166667,1
2883,199209,0,0,309,0,1,1,0.1,0,0.2,0.0166667,1
2890,199206,0,0,308,0,0,0,0.1,0,0.2,0.0166667,1
2897,199215,0,0,308,0,0,0,0.1,0,0.2,0.0166667,1
2904,199223,0,0,308,0,0,0,0.1,0,0.2,0.0166667,1
2911,199227,0,0,308,0,0,0,0.1,0,0.2,0.0166667,1
2918,199227,0,0,308,0,0,0,0.1,0,0.2,0.0166667,1
2925,199241,0,0,307,0,0,0,0.1,0,0.2,0.0166667,1
2932,199246,0,0,307,0,0,0,0.1,0,0.2,0.0166667,1
2939,199246,0,0,307,0,0,0,0.1,0,0.2,0.0166667,1
2946,199236,0,1,307,0,0,0,0.1,0,0.2,0.0166667,1
2953,199244,0,0,308,0,1,0,0.1,0,0.2,0.0166667,1
2960,199238,0,0,308,0,0,0,0.1,0,0.2,0.0166667,1
2967,199250,0,0,308,0,0,0,0.1,0,0.2,0.0166667,1
2974,199271,0,0,308,0,0,0,0.1,0,0.2,0.0166667,1
2981,199262,0,0,308,0,0,0,0.1,0,0.2,0.0166667,1
2988,199276,0,0,308,0,0,0,0.1,0,0.2,0.0166667,1
2995,199289,0,0,308,0,0,0,0.1,0,0.2,0.0166667,1
3002,199292,0,0,308,0,0,0,0.1,0,0.2,0.0166667,1
3009,199280,0,0,308,0,0,0,0.1,0,0.2,0.0166667,1
3016,199285,0,0,308,0,0,0,0.1,0,0.2,0.0166667,1
3023,199282,0,0,308,0,0,0,0.1,0,0.2,0.0166667,1
3030,199289,0,0,308,0,0,0,0.1,0,0.2,0.0166667,1
3037,199301,0,0,308,0,0,0,0.1,0,0.2,0.0166667,1
3044,199304,0,0,308,0,0,0,0.1,0,0.2,0.0166667,1
3051,199303,0,1,308,0,0,0,0.1,0,0.2,0.0166667,1
3058,199303,0,1,308,0,0,0,0.1,0,0.2,0.0166667,1
3065,199299,0,1,308,0,0,0,0.1,0,0.2,0.0166667,1
3072,199305,1,1,308,0,0,0,0.1,0,0.2,0.0166667,1
3079,199312,1,0,310,0,2,1,0.1,0,0.2,0.0166667,1
3086,199312,1,0,310,0,0,0,0.1,0,0.2,0.0166667,1
3093,199304,2,0,310,0,0,0,0.1,0,0.2,0.0166667,1
3100,199318,2,0,311,0,1,0,0.1,0,0.2,0.0166667,1
3107,199328,0,2,311,0,0,0,0.1,0,0.2,0.0166667,1
3114,199313,0,1,312,0,1,0,0.1,0,0.2,0.0166667,1
3121,199304,1,0,313,0,1,0,0.1,0,0.2,0.0166667,1
3128,199309,1,0,313,0,0,0,0.1,0,0.2,0.0166667,1
3135,199309,1,0,312,0,0,0,0.1,0,0.2,0.0166667,1
3142,199321,1,0,312,0,0,0,0.1,0,0.2,0.0166667,1
3149,199310,1,0,312,0,0,0,0.1,0,0.2,0.0166667,1
3156,199318,0,1,312,0,0,0,0.1,0,0.2,0.0166667,1
3163,199308,0,0,313,0,1,0,0.1,0,0.2,0.0166667,1
3170,199310,0,0,313,0,0,0,0.1,0,0.2,0.0166667,1
3177,199311,0,0,313,0,0,0,0.1,0,0.2,0.0166667,1
3184,199315,0,0,313,0,0,0,0.1,0,0.2,0.0166667,1
3191,199321,0,0,313,0,0,0,0.1,0,0.2,0.0166667,1
3198,199316,0,0,313,0,0,0,0.1,0,0.2,0.0166667,1
3205,199328,0,0,313,0,0,0,0.1,0,0.2,0.0166667,1
3212,199332,1,0,313,0,0,0,0.1,0,0.2,0.0166667,1
3219,199330,1,0,313,0,0,0,0.1,0,0.2,0.0166667,1
3226,199332,0,1,313,0,0,0,0.1,0,0.2,0.0166667,1
3233,199330,1,0,314,0,1,0,0.1,0,0.2,0.0166667,1
3240,199340,1,0,314,0,0,0,0.1,0,0.2,0.0166667,1
3247,199341,0,1,313,0,0,0,0.1,0,0.2,0.0166667,1
3254,199331,0,2,313,0,0,0,0.1,0,0.2,0.0166667,1
3261,199324,0,1,314,0,1,0,0.1,0,0.2,0.0166667,1
3268,199327,0,0,315,0,1,0,0.1,0,0.2,0.0166667,1
3275,199323,0,0,315,0,0,0,0.1,0,0.2,0.0166667,1
3282,199334,0,0,315,0,0,0,0.1,0,0.2,0.0166667,1
3289,199331,0,0,315,0,0,0,0.1,0,0.2,0.0166667,1
3296,199330,0,0,315,0,0,0,0.1,0,0.2,0.0166667,1
3303,199318,0,0,315,0,0,0,0.1,0,0.2,0.0166667,1
3310,199332,0,0,315,0,0,0,0.1,0,0.2,0.0166667,1
3317,199335,0,0,315,0,0,0,0.1,0,0.2,0.0166667,1
3324,199335,0,0,315,0,0,0,0.1,0,0.2,0.0166667,1
3331,199335,0,0,315,0,0,0,0.1,0,0.2,0.0166667,1
3338,199359,0,0,315,0,0,0,0.1,0,0.2,0.0166667,1
3345,199367,0,0,315,0,0,0,0.1,0,0.2,0.0166667,1
3352,199363,0,0,315,0,0,0,0.1,0,0.2,0.0166667,1
3359,199380,0,1,315,0,0,0,0.1,0,0.2,0.0166667,1
3366,199378,0,1,315,0,0,0,0.1,0,0.2,0.0166667,1
3373,199375,0,0,316,0,1,0,0.1,0,0.2,0.0166667,1
3380,199370,0,0,316,0,0,0,0.1,0,0.2,0.0166667,1
3387,199361,0,0,316,0,0,0,0.1,0,0.2,0.0166667,1
3394,199360,1,0,316,0,0,0,0.1,0,0.2,0.0166667,1
3401,199358,0,0,317,0,1,0,0.1,0,0.2,0.0166667,1
3408,199359,0,0,317,0,0,0,0.1,0,0.2,0.0166667,1
3415,199350,0,0,316,0,0,0,0.1,0,0.2,0.0166667,1
3422,199336,0,0,316,0,0,0,0.1,0,0.2,0.0166667,1
3429,199348,0,0,315,0,0,0,0.1,0,0.2,0.0166667,1
3436,199341,0,0,315,0,0,0,0.1,0,0.2,0.0166667,1
3443,199360,0,0,315,0,0,0,0.1,0,0.2,0.0166667,1
3450,199346,0,0,315,0,0,0,0.1,0,0.2,0.0166667,1
3457,199352,0,0,315,0,0,0,0.1,0,0.2,0.0166667,1
3464,199365,0,0,315,0,0,0,0.1,0,0.2,0.0166667,1
3471,199359,0,0,315,0,0,0,0.1,0,0.2,0.0166667,1
3478,199347,0,0,315,0,0,0,0.1,0,0.2,0.0166667,1
3485,199349,0,0,315,0,0,0,0.1,0,0.2,0.0166667,1
3492,199337,0,0,315,0,0,0,0.1,0,0.2,0.0166667,1
3499,199380,0,0,315,0,0,0,0.1,0,0.2,0.0166667,1
3506,199378,0,0,315,0,0,0,0.1,0,0.2,0.0166667,1
3513,199383,0,0,315,0,0,0,0.1,0,0.2,0.0166667,1
3520,199399,0,0,315,0,0,0,0.1,0,0.2,0.0166667,1
3527,199387,0,0,315,0,0,0,0.1,0,0.2,0.0166667,1
3534,199412,0,0,315,0,0,0,0.1,0,0.2,0.0166667,1
3541,199417,0,0,315,0,0,0,0.1,0,0.2,0.0166667,1
3548,199416,0,0,315,0,0,0,0.1,0,0.2,0.0166667,1
3555,199419,0,0,314,0,0,0,0.1,0,0.2,0.0166667,1
3562,199416,0,0,314,0,0,0,0.1,0,0.2,0.0166667,1
3569,199398,0,0,314,0,0,0,0.1,0,0.2,0.0166667,1
3576,199379,0,0,314,0,0,0,0.1,0,0.2,0.0166667,1
3583,199383,1,0,313,0,0,0,0.1,0,0.2,0.0166667,1
3590,199392,1,0,313,0,0,0,0.1,0,0.2,0.0166667,1
3597,199387,1,0,313,0,0,0,0.1,0,0.2,0.0166667,1
3604,199383,2,0,313,0,0,0,0.1,0,0.2,0.0166667,1
3611,199375,1,0,314,0,1,0,0.1,0,0.2,0.0166667,1
3618,199373,0,1,314,0,0,0,0.1,0,0.2,0.0166667,1
3625,199375,0,0,315,0,1,0,0.1,0,0.2,0.0166667,1
3632,199358,0,0,315,0,0,0,0.1,0,0.2,0.0166667,1
3639,199355,0,0,314,0,0,0,0.1,0,0.2,0.0166667,1
3646,199356,0,0,314,0,0,0,0.1,0,0.2,0.0166667,1
3653,199349,0,0,314,0,0,0,0.1,0,0.2,0.0166667,1
3660,199351,0,0,314,0,0,0,0.1,0,0.2,0.0166667,1
3667,199347,0,0,314,0,0,0,0.1,0,0.2,0.0166667,1
3674,199340,0,0,314,0,0,0,0.1,0,0.2,0.0166667,1
3681,199355,0,0,314,0,0,0,0.1,0,0.2,0.0166667,1
3688,199363,0,0,314,0,0,0,0.1,0,0.2,0.0166667,1
3695,199359,0,0,314,0,0,0,0.1,0,0.2,0.0166667,1
3702,199362,0,0,314,0,0,0,0.1,0,0.2,0.0166667,1
3709,199375,0,0,314,0,0,0,0.1,0,0.2,0.0166667,1
3716,199377,0,0,314,0,0,0,0.1,0,0.2,0.0166667,1
3723,199372,0,0,314,0,0,0,0.1,0,0.2,0.0166667,1
3730,199379,0,0,314,0,0,0,0.1,0,0.2,0.0166667,1
3737,199367,0,0,315,0,1,0,0.1,0,0.2,0.0166667,1
3744,199380,0,0,315,0,0,0,0.1,0,0.2,0.0166667,1
3751,199373,0,0,315,0,0,0,0.1,0,0.2,0.0166667,1
3758,199382,0,0,315,0,0,0,0.1,0,0.2,0.0166667,1
3765,199384,0,0,315,0,0,0,0.1,0,0.2,0.0166667,1
3772,199404,0,0,315,0,0,0,0.1,0,0.2,0.0166667,1
3779,199402,0,0,315,0,0,0,0.1,0,0.2,0.0166667,1
3786,199415,0,0,315,0,0,0,0.1,0,0.2,0.0166667,1
3793,199438,0,0,315,0,0,0,0.1,0,0.2,0.0166667,1
3800,199433,0,0,315,0,0,0,0.1,0,0.2,0.0166667,1
3807,199435,0,0,315,0,0,0,0.1,0,0.2,0.0166667,1
3814,199418,0,0,315,0,0,0,0.1,0,0.2,0.0166667,1
3821,199430,0,0,315,0,0,0,0.1,0,0.2,0.0166667,1
3828,199441,0,0,314,0,0,0,0.1,0,0.2,0.0166667,1
3835,199440,0,0,314,0,0,0,0.1,0,0.2,0.0166667,1
3842,199461,1,0,314,0,0,0,0.1,0,0.2,0.0166667,1
3849,199476,1,0,314,0,0,0,0.1,0,0.2,0.0166667,1
3856,199465,0,0,314,0,1,0,0.1,0,0.2,0.0166667,1
3863,199477,0,0,314,0,0,0,0.1,0,0.2,0.0166667,1
3870,199514,0,1,314,0,0,0,0.1,0,0.2,0.0166667,1
3877,199513,0,0,315,0,1,0,0.1,0,0.2,0.0166667,1
3884,199502,0,0,315,0,0,0,0.1,0,0.2,0.0166667,1
3891,199494,0,0,314,0,0,0,0.1,0,0.2,0.0166667,1
3898,199497,0,0,314,0,0,0,0.1,0,0.2,0.0166667,1
3905,199488,0,0,314,0,0,0,0.1,0,0.2,0.0166667,1
3912,199480,0,0,314,0,0,0,0.1,0,0.2,0.0166667,1
3919,199491,0,0,314,0,0,0,0.1,0,0.2,0.0166667,1
3926,199503,0,0,314,0,0,0,0.1,0,0.2,0.0166667,1
3933,199505,0,0,314,0,0,0,0.1,0,0.2,0.0166667,1
3940,199505,0,0,314,0,0,0,0.1,0,0.2,0.0166667,1
3947,199482,0,0,314,0,0,0,0.1,0,0.2,0.0166667,1
3954,199479,0,0,314,0,0,0,0.1,0,0.2,0.0166667,1
3961,199461,0,0,314,0,0,0,0.1,0,0.2,0.0166667,1
3968,199461,0,0,313,0,0,0,0.1,0,0.2,0.0166667,1
3975,199473,0,0,313,0,0,0,0.1,0,0.2,0.0166667,1
3982,199465,0,0,313,0,0,0,0.1,0,0.2,0.0166667,1
3989,199462,1,0,313,0,0,0,0.1,0,0.2,0.0166667,1
3996,199450,1,0,313,0,0,0,0.1,0,0.2,0.0166667,1
4003,199450,1,1,312,0,0,0,0.1,0,0.2,0.0166667,1
4010,199464,0,1,313,0,1,0,0.1,0,0.2,0.0166667,1
4017,199459,0,0,314,0,1,0,0.1,0,0.2,0.0166667,1
4024,199453,0,0,314,0,0,0,0.1,0,0.2,0.0166667,1
4031,199450,0,0,314,0,0,0,0.1,0,0.2,0.0166667,1
4038,199444,1,0,314,0,0,0,0.1,0,0.2,0.0166667,1
4045,199445,0,1,314,0,0,0,0.1,0,0.2,0.0166667,1
4052,199445,1,0,315,0,1,0,0.1,0,0.2,0.0166667,1
4059,199437,0,1,315,0,0,0,0.1,0,0.2,0.0166667,1
4066,199454,0,1,314,0,0,0,0.1,0,0.2,0.0166667,1
4073,199449,0,1,314,0,0,0,0.1,0,0.2,0.0166667,1
4080,199467,0,0,315,0,1,0,0.1,0,0.2,0.0166667,1
4087,199462,0,0,315,0,0,0,0.1,0,0.2,0.0166667,1
4094,199448,0,0,315,0,0,0,0.1,0,0.2,0.0166667,1
4101,199436,1,0,315,0,0,0,0.1,0,0.2,0.0166667,1
4108,199417,1,0,315,0,0,0,0.1,0,0.2,0.0166667,1
4115,199438,0,1,315,0,0,0,0.1,0,0.2,0.0166667,1
4122,199425,0,1,315,0,0,0,0.1,0,0.2,0.0166667,1
4129,199432,0,1,315,0,0,0,0.1,0,0.2,0.0166667,1
4136,199434,0,1,314,0,0,0,0.1,0,0.2,0.0166667,1
4143,199454,0,0,315,0,1,0,0.1,0,0.2,0.0166667,1
4150,199473,0,0,315,0,0,0,0.1,0,0.2,0.0166667,1
4157,199476,0,0,315,0,0,0,0.1,0,0.2,0.0166667,1
4164,199478,0,0,315,0,0,0,0.1,0,0.2,0.0166667,1
4171,199475,0,0,315,0,0,0,0.1,0,0.2,0.0166667,1
4178,199478,0,0,315,0,0,0,0.1,0,0.2,0.0166667,1
4185,199481,0,0,315,0,0,0,0.1,0,0.2,0.0166667,1
4192,199482,0,0,315,0,0,0,0.1,0,0.2,0.0166667,1
4199,199476,1,0,315,0,0,0,0.1,0,0.2,0.0166667,1
4206,199478,0,0,315,0,1,0,0.1,0,0.2,0.0166667,1
4213,199494,0,0,315,0,0,0,0.1,0,0.2,0.0166667,1
4220,199482,0,0,315,0,0,0,0.1,0,0.2,0.0166667,1
4227,199478,0,0,315,0,0,0,0.1,0,0.2,0.0166667,1
4234,199490,0,0,315,0,0,0,0.1,0,0.2,0.0166667,1
4241,199489,0,0,315,0,0,0,0.1,0,0.2,0.0166667,1
4248,199489,0,0,315,0,0,0,0.1,0,0.2,0.0166667,1
4255,199474,0,0,315,0,0,0,0.1,0,0.2,0.0166667,1
4262,199479,0,0,315,0,0,0,0.1,0,0.2,0.0166667,1
4269,199479,0,0,315,0,0,0,0.1,0,0.2,0.0166667,1
4276,199489,0,0,315,0,0,0,0.1,0,0.2,0.0166667,1
4283,199483,0,0,315,0,0,0,0.1,0,0.2,0.0166667,1
4290,199485,1,0,315,0,0,0,0.1,0,0.2,0.0166667,1
4297,199478,1,0,315,0,0,0,0.1,0,0.2,0.0166667,1
4304,199489,1,0,315,0,0,0,0.1,0,0.2,0.0166667,1
4311,199495,0,1,315,0,0,0,0.1,0,0.2,0.0166667,1
4318,199503,1,0,316,0,1,0,0.1,0,0.2,0.0166667,1
4325,199498,1,0,316,0,0,0,0.1,0,0.2,0.0166667,1
4332,199500,1,0,316,0,0,0,0.1,0,0.2,0.0166667,1
4339,199522,0,0,317,0,1,0,0.1,0,0.2,0.0166667,1
4346,199516,0,0,317,0,0,0,0.1,0,0.2,0.0166667,1
4353,199507,0,0,317,0,0,0,0.1,0,0.2,0.0166667,1
4360,199508,0,0,317,0,0,0,0.1,0,0.2,0.0166667,1
4367,199505,0,0,317,0,0,0,0.1,0,0.2,0.0166667,1
4374,199514,0,0,317,0,0,0,0.1,0,0.2,0.0166667,1
4381,199513,0,0,317,0,0,0,0.1,0,0.2,0.0166667,1
4388,199491,1,0,317,0,0,0,0.1,0,0.2,0.0166667,1
4395,199482,0,1,317,0,0,0,0.1,0,0.2,0.0166667,1
4402,199473,1,1,317,0,0,0,0.1,0,0.2,0.0166667,1
4409,199470,1,0,318,0,1,0,0.1,0,0.2,0.0166667,1
4416,199475,1,1,318,0,0,0,0.1,0,0.2,0.0166667,1
4423,199444,1,0,319,0,1,0,0.1,0,0.2,0.0166667,1
4430,199439,1,0,319,0,0,0,0.1,0,0.2,0.0166667,1
4437,199430,0,1,318,0,0,0,0.1,0,0.2,0.0166667,1
4444,199420,0,0,318,0,1,1,0.1,0,0.2,0.0166667,1
4451,199418,0,0,317,0,0,0,0.1,0,0.2,0.0166667,1
4458,199425,0,0,316,0,0,0,0.1,0,0.2,0.0166667,1
4465,199425,0,0,316,0,0,0,0.1,0,0.2,0.0166667,1
4472,199423,0,0,316,0,0,0,0.1,0,0.2,0.0166667,1
4479,199443,0,0,316,0,0,0,0.1,0,0.2,0.0166667,1
4486,199457,0,0,316,0,0,0,0.1,0,0.2,0.0166667,1
4493,199484,0,0,316,0,0,0,0.1,0,0.2,0.0166667,1
4500,199478,1,0,317,0,1,0,0.1,0,0.2,0.0166667,1
4507,199486,1,0,316,0,0,0,0.1,0,0.2,0.0166667,1
4514,199488,1,0,316,0,0,0,0.1,0,0.2,0.0166667,1
4521,199493,1,0,316,0,0,0,0.1,0,0.2,0.0166667,1
4528,199486,1,0,316,0,0,0,0.1,0,0.2,0.0166667,1
4535,199496,0,0,317,0,1,0,0.1,0,0.2,0.0166667,1
4542,199497,0,0,317,0,0,0,0.1,0,0.2,0.0166667,1
4549,199500,0,0,317,0,0,0,0.1,0,0.2,0.0166667,1
4556,199485,1,0,317,0,0,0,0.1,0,0.2,0.0166667,1
4563,199486,0,0,318,0,1,0,0.1,0,0.2,0.0166667,1
4570,199507,0,0,318,0,0,0,0.1,0,0.2,0.0166667,1
4577,199521,0,0,318,0,0,0,0.1,0,0.2,0.0166667,1
4584,199529,0,0,318,0,0,0,0.1,0,0.2,0.0166667,1
4591,199524,0,0,318,0,0,0,0.1,0,0.2,0.0166667,1
4598,199510,0,0,318,0,0,0,0.1,0,0.2,0.0166667,1
4605,199539,1,0,318,0,0,0,0.1,0,0.2,0.0166667,1
4612,199552,1,0,318,0,0,0,0.1,0,0.2,0.0166667,1
4619,199554,0,0,317,0,1,0,0.1,0,0.2,0.0166667,1
4626,199552,0,0,317,0,0,0,0.1,0,0.2,0.0166667,1
4633,199535,0,0,317,0,0,0,0.1,0,0.2,0.0166667,1
4640,199544,0,0,317,0,0,0,0.1,0,0.2,0.0166667,1
4647,199545,0,0,317,0,0,0,0.1,0,0.2,0.0166667,1
4654,199564,0,0,317,0,0,0,0.1,0,0.2,0.0166667,1
4661,199576,0,0,317,0,0,0,0.1,0,0.2,0.0166667,1
4668,199594,0,0,317,0,0,0,0.1,0,0.2,0.0166667,1
4675,199598,0,0,317,0,0,0,0.1,0,0.2,0.0166667,1
4682,199607,0,0,317,0,0,0,0.1,0,0.2,0.0166667,1
4689,199595,0,0,317,0,0,0,0.1,0,0.2,0.0166667,1
4696,199600,0,0,317,0,0,0,0.1,0,0.2,0.0166667,1
4703,199609,0,0,317,0,0,0,0.1,0,0.2,0.0166667,1
4710,199617,0,0,317,0,0,0,0.1,0,0.2,0.0166667,1
4717,199610,0,0,317,0,0,0,0.1,0,0.2,0.0166667,1
4724,199607,1,0,317,0,0,0,0.1,0,0.2,0.0166667,1
4731,199606,1,0,317,0,0,0,0.1,0,0.2,0.0166667,1
4738,199627,1,0,317,0,0,0,0.1,0,0.2,0.0166667,1
4745,199632,1,1,317,0,0,0,0.1,0,0.2,0.0166667,1
4752,199650,2,1,317,0,0,0,0.1,0,0.2,0.0166667,1
4759,199648,0,2,318,0,1,0,0.1,0,0.2,0.0166667,1
4766,199647,1,1,320,0,2,0,0.1,0,0.2,0.0166667,1
4773,199648,0,1,321,0,1,0,0.1,0,0.2,0.0166667,1
4780,199650,0,0,322,0,1,0,0.1,0,0.2,0.0166667,1
4787,199660,0,0,322,0,0,0,0.1,0,0.2,0.0166667,1
4794,199653,0,0,322,0,0,0,0.1,0,0.2,0.0166667,1
4801,199655,0,0,322,0,0,0,0.1,0,0.2,0.0166667,1
4808,199670,1,0,322,0,0,0,0.1,0,0.2,0.0166667,1
4815,199671,0,0,323,0,1,0,0.1,0,0.2,0.0166667,1
4822,199674,0,0,323,0,0,0,0.1,0,0.2,0.0166667,1
4829,199682,0,0,323,0,0,0,0.1,0,0.2,0.0166667,1
4836,199682,0,0,323,0,0,0,0.1,0,0.2,0.0166667,1
4843,199674,1,0,323,0,0,0,0.1,0,0.2,0.0166667,1
4850,199659,0,0,323,0,1,0,0.1,0,0.2,0.0166667,1
4857,199689,0,0,322,0,0,0,0.1,0,0.2,0.0166667,1
4864,199684,0,0,322,0,0,0,0.1,0,0.2,0.0166667,1
4871,199684,0,0,322,0,0,0,0.1,0,0.2,0.0166667,1
4878,199690,0,0,322,0,0,0,0.1,0,0.2,0.0166667,1
4885,199678,0,0,322,0,0,0,0.1,0,0.2,0.0166667,1
4892,199683,0,0,322,0,0,0,0.1,0,0.2,0.0166667,1
4899,199679,1,0,322,0,0,0,0.1,0,0.2,0.0166667,1
4906,199667,0,1,322,0,0,0,0.1,0,0.2,0.0166667,1
4913,199651,0,0,323,0,1,1,0.1,0,0.2,0.0166667,1
4920,199631,0,0,323,0,0,0,0.1,0,0.2,0.0166667,1
4927,199640,0,0,323,0,0,0,0.1,0,0.2,0.0166667,1
4934,199649,0,0,323,0,0,0,0.1,0,0.2,0.0166667,1
4941,199646,0,0,323,0,0,0,0.1,0,0.2,0.0166667,1
4948,199655,0,0,323,0,0,0,0.1,0,0.2,0.0166667,1
4955,199674,0,0,323,0,0,0,0.1,0,0.2,0.0166667,1
4962,199680,1,0,323,0,0,0,0.1,0,0.2,0.0166667,1
4969,199684,0,1,323,0,0,0,0.1,0,0.2,0.0166667,1
4976,199705,0,1,323,0,0,0,0.1,0,0.2,0.0166667,1
4983,199693,1,1,322,0,0,0,0.1,0,0.2,0.0166667,1
4990,199700,0,0,324,0,2,0,0.1,0,0.2,0.0166667,1
4997,199697,0,0,324,0,0,0,0.1,0,0.2,0.0166667,1
5004,199710,0,0,324,0,0,0,0.1,0,0.2,0.0166667,1
5011,199702,0,0,324,0,0,0,0.1,0,0.2,0.0166667,1
5018,199695,0,0,324,0,0,0,0.1,0,0.2,0.0166667,1
5025,199684,0,0,324,0,0,0,0.1,0,0.2,0.0166667,1
5032,199696,0,0,324,0,0,0,0.1,0,0.2,0.0166667,1
5039,199706,0,0,324,0,0,0,0.1,0,0.2,0.0166667,1
5046,199697,0,0,323,0,0,0,0.1,0,0.2,0.0166667,1
5053,199711,0,0,323,0,0,0,0.1,0,0.2,0.0166667,1
5060,199719,0,0,323,0,0,0,0.1,0,0.2,0.0166667,1
5067,199721,0,0,323,0,0,0,0.1,0,0.2,0.0166667,1
5074,199723,0,0,323,0,0,0,0.1,0,0.2,0.0166667,1
5081,199731,0,0,323,0,0,0,0.1,0,0.2,0.0166667,1
5088,199741,0,0,323,0,0,0,0.1,0,0.2,0.0166667,1
5095,199737,0,0,323,0,0,0,0.1,0,0.2,0.0166667,1
5102,199744,0,0,323,0,0,0,0.1,0,0.2,0.0166667,1
5109,199728,0,1,323,0,0,0,0.1,0,0.2,0.0166667,1
5116,199731,0,0,324,0,1,0,0.1,0,0.2,0.0166667,1
5123,199728,0,0,324,0,0,0,0.1,0,0.2,0.0166667,1
5130,199718,0,0,323,0,0,0,0.1,0,0.2,0.0166667,1
5137,199701,0,0,323,0,0,0,0.1,0,0.2,0.0166667,1
5144,199698,0,0,323,0,0,0,0.1,0,0.2,0.0166667,1
5151,199708,0,0,323,0,0,0,0.1,0,0.2,0.0166667,1
5158,199706,0,0,323,0,0,0,0.1,0,0.2,0.0166667,1
5165,199688,0,0,323,0,0,0,0.1,0,0.2,0.0166667,1
5172,199697,0,0,323,0,0,0,0.1,0,0.2,0.0166667,1
5179,199679,0,0,323,0,0,0,0.1,0,0.2,0.0166667,1
5186,199673,0,0,323,0,0,0,0.1,0,0.2,0.0166667,1
5193,199670,0,0,323,0,0,0,0.1,0,0.2,0.0166667,1
5200,199673,0,0,323,0,0,0,0.1,0,0.2,0.0166667,1
5207,199675,0,1,323,0,0,0,0.1,0,0.2,0.0166667,1
5214,199679,1,0,324,0,1,0,0.1,0,0.2,0.0166667,1
5221,199675,1,0,324,0,0,0,0.1,0,0.2,0.0166667,1
5228,199680,1,0,324,0,0,0,0.1,0,0.2,0.0166667,1
5235,199678,1,0,324,0,0,0,0.1,0,0.2,0.0166667,1
5242,199675,1,1,324,0,0,0,0.1,0,0.2,0.0166667,1
5249,199672,1,0,325,0,1,0,0.1,0,0.2,0.0166667,1
5256,199690,0,0,326,0,1,0,0.1,0,0.2,0.0166667,1
5263,199692,0,0,326,0,0,0,0.1,0,0.2,0.0166667,1
5270,199681,0,0,326,0,0,0,0.1,0,0.2,0.0166667,1
5277,199691,0,0,326,0,0,0,0.1,0,0.2,0.0166667,1
5284,199687,0,0,326,0,0,0,0.1,0,0.2,0.0166667,1
5291,199674,0,0,326,0,0,0,0.1,0,0.2,0.0166667,1
5298,199663,0,0,324,0,0,0,0.1,0,0.2,0.0166667,1
5305,199659,0,0,324,0,0,0,0.1,0,0.2,0.0166667,1
5312,199659,0,0,324,0,0,0,0.1,0,0.2,0.0166667,1
5319,199670,0,0,324,0,0,0,0.1,0,0.2,0.0166667,1
5326,199682,0,0,324,0,0,0,0.1,0,0.2,0.0166667,1
5333,199683,0,0,324,0,0,0,0.1,0,0.2,0.0166667,1
5340,199691,0,0,324,0,0,0,0.1,0,0.2,0.0166667,1
5347,199706,0,0,324,0,0,0,0.1,0,0.2,0.0166667,1
5354,199711,0,0,324,0,0,0,0.1,0,0.2,0.0166667,1
5361,199715,0,0,324,0,0,0,0.1,0,0.2,0.0166667,1
5368,199723,0,0,324,0,0,0,0.1,0,0.2,0.0166667,1
5375,199735,0,0,323,0,0,0,0.1,0,0.2,0.0166667,1
5382,199749,0,0,323,0,0,0,0.1,0,0.2,0.0166667,1
5389,199747,0,0,323,0,0,0,0.1,0,0.2,0.0166667,1
5396,199736,0,0,323,0,0,0,0.1,0,0.2,0.0166667,1
5403,199732,0,0,323,0,0,0,0.1,0,0.2,0.0166667,1
5410,199719,1,0,323,0,0,0,0.1,0,0.2,0.0166667,1
5417,199725,1,0,323,0,0,0,0.1,0,0.2,0.0166667,1
5424,199716,1,0,323,0,0,0,0.1,0,0.2,0.0166667,1
5431,199715,1,0,323,0,0,0,0.1,0,0.2,0.0166667,1
5438,199719,1,0,323,0,0,0,0.1,0,0.2,0.0166667,1
